MemTotal:         432260 kB
MemFree:          249188 kB
MemAvailable:     318424 kB
Buffers:           15604 kB
Cached:            69692 kB
SwapCached:            0 kB
Active:           123204 kB
Inactive:          33484 kB
Active(anon):      72976 kB
Inactive(anon):    13124 kB
Active(file):      50228 kB
Inactive(file):    20360 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71408 kB
Mapped:            24492 kB
Shmem:             14708 kB
Slab:              16856 kB
SReclaimable:       9144 kB
SUnreclaim:         7712 kB
KernelStack:        1312 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     266568 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
