MemTotal:         432932 kB
MemFree:          277364 kB
MemAvailable:     318756 kB
Buffers:           10672 kB
Cached:            46464 kB
SwapCached:            0 kB
Active:           111188 kB
Inactive:          24500 kB
Active(anon):      81596 kB
Inactive(anon):     8604 kB
Active(file):      29592 kB
Inactive(file):    15896 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78564 kB
Mapped:            19568 kB
Shmem:             11648 kB
Slab:              12084 kB
SReclaimable:       6240 kB
SUnreclaim:         5844 kB
KernelStack:        1040 kB
PageTables:         2556 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     346128 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
