MemTotal:         432932 kB
MemFree:          253408 kB
MemAvailable:     294804 kB
Buffers:           10492 kB
Cached:            54668 kB
SwapCached:            0 kB
Active:           133164 kB
Inactive:          25304 kB
Active(anon):     103276 kB
Inactive(anon):     9800 kB
Active(file):      29888 kB
Inactive(file):    15504 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         93320 kB
Mapped:            18900 kB
Shmem:             19768 kB
Slab:              12772 kB
SReclaimable:       6440 kB
SUnreclaim:         6332 kB
KernelStack:        1056 kB
PageTables:         2832 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     359192 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
