MemTotal:         432932 kB
MemFree:          284560 kB
MemAvailable:     324920 kB
Buffers:           10436 kB
Cached:            45832 kB
SwapCached:            0 kB
Active:           106492 kB
Inactive:          23520 kB
Active(anon):      77120 kB
Inactive(anon):     8260 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73756 kB
Mapped:            19600 kB
Shmem:             11636 kB
Slab:              11156 kB
SReclaimable:       5884 kB
SUnreclaim:         5272 kB
KernelStack:         968 kB
PageTables:         2336 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     323532 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
