MemTotal:         432932 kB
MemFree:          276120 kB
MemAvailable:     317284 kB
Buffers:           10636 kB
Cached:            46408 kB
SwapCached:            0 kB
Active:           115184 kB
Inactive:          22240 kB
Active(anon):      85196 kB
Inactive(anon):     6820 kB
Active(file):      29988 kB
Inactive(file):    15420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80392 kB
Mapped:            21128 kB
Shmem:             11636 kB
Slab:              11468 kB
SReclaimable:       5940 kB
SUnreclaim:         5528 kB
KernelStack:        1032 kB
PageTables:         2508 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331540 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
