MemTotal:         432336 kB
MemFree:          275300 kB
MemAvailable:     319328 kB
Buffers:           10844 kB
Cached:            50680 kB
SwapCached:            0 kB
Active:           106012 kB
Inactive:          29216 kB
Active(anon):      75052 kB
Inactive(anon):    13272 kB
Active(file):      30960 kB
Inactive(file):    15944 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73720 kB
Mapped:            21992 kB
Shmem:             14620 kB
Slab:              14052 kB
SReclaimable:       7620 kB
SUnreclaim:         6432 kB
KernelStack:        1144 kB
PageTables:         2224 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216168 kB
Committed_AS:     292436 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
