MemTotal:         432268 kB
MemFree:          274024 kB
MemAvailable:     321856 kB
Buffers:           11624 kB
Cached:            53852 kB
SwapCached:            0 kB
Active:            98708 kB
Inactive:          35020 kB
Active(anon):      68596 kB
Inactive(anon):    14780 kB
Active(file):      30112 kB
Inactive(file):    20240 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68268 kB
Mapped:            23436 kB
Shmem:             15124 kB
Slab:              15292 kB
SReclaimable:       7976 kB
SUnreclaim:         7316 kB
KernelStack:        1216 kB
PageTables:         2412 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     261384 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
