MemTotal:         432932 kB
MemFree:          279224 kB
MemAvailable:     320136 kB
Buffers:           10400 kB
Cached:            49384 kB
SwapCached:            0 kB
Active:           107552 kB
Inactive:          26916 kB
Active(anon):      77572 kB
Inactive(anon):    11864 kB
Active(file):      29980 kB
Inactive(file):    15052 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74696 kB
Mapped:            22172 kB
Shmem:             14752 kB
Slab:              11604 kB
SReclaimable:       6188 kB
SUnreclaim:         5416 kB
KernelStack:        1016 kB
PageTables:         2340 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336260 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
