MemTotal:         432268 kB
MemFree:          271232 kB
MemAvailable:     319688 kB
Buffers:           11556 kB
Cached:            53312 kB
SwapCached:            0 kB
Active:           103308 kB
Inactive:          32264 kB
Active(anon):      71900 kB
Inactive(anon):    13536 kB
Active(file):      31408 kB
Inactive(file):    18728 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70720 kB
Mapped:            24656 kB
Shmem:             14732 kB
Slab:              16612 kB
SReclaimable:       8816 kB
SUnreclaim:         7796 kB
KernelStack:        1240 kB
PageTables:         2376 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     264732 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
