MemTotal:         432332 kB
MemFree:          268232 kB
MemAvailable:     313372 kB
Buffers:           10988 kB
Cached:            51412 kB
SwapCached:            0 kB
Active:           112152 kB
Inactive:          28948 kB
Active(anon):      81788 kB
Inactive(anon):    11792 kB
Active(file):      30364 kB
Inactive(file):    17156 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78716 kB
Mapped:            23932 kB
Shmem:             14880 kB
Slab:              14828 kB
SReclaimable:       8116 kB
SUnreclaim:         6712 kB
KernelStack:        1192 kB
PageTables:         2440 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216164 kB
Committed_AS:     294312 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
