MemTotal:         432932 kB
MemFree:          275232 kB
MemAvailable:     315284 kB
Buffers:           10208 kB
Cached:            45568 kB
SwapCached:            0 kB
Active:           112908 kB
Inactive:          24532 kB
Active(anon):      84412 kB
Inactive(anon):     8872 kB
Active(file):      28496 kB
Inactive(file):    15660 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         81676 kB
Mapped:            19028 kB
Shmem:             11620 kB
Slab:              12260 kB
SReclaimable:       6220 kB
SUnreclaim:         6040 kB
KernelStack:        1048 kB
PageTables:         2716 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     345312 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
