MemTotal:         432932 kB
MemFree:          281612 kB
MemAvailable:     323604 kB
Buffers:           10876 kB
Cached:            50060 kB
SwapCached:            0 kB
Active:           102520 kB
Inactive:          30020 kB
Active(anon):      72924 kB
Inactive(anon):    13268 kB
Active(file):      29596 kB
Inactive(file):    16752 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71616 kB
Mapped:            21656 kB
Shmem:             14588 kB
Slab:              10992 kB
SReclaimable:       5720 kB
SUnreclaim:         5272 kB
KernelStack:        1024 kB
PageTables:         2420 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     305756 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
