MemTotal:         432932 kB
MemFree:          280444 kB
MemAvailable:     321332 kB
Buffers:           10444 kB
Cached:            49208 kB
SwapCached:            0 kB
Active:           103884 kB
Inactive:          29540 kB
Active(anon):      75312 kB
Inactive(anon):    12932 kB
Active(file):      28572 kB
Inactive(file):    16608 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73784 kB
Mapped:            21024 kB
Shmem:             14472 kB
Slab:              11196 kB
SReclaimable:       5844 kB
SUnreclaim:         5352 kB
KernelStack:        1008 kB
PageTables:         2692 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     318064 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
