MemTotal:         432252 kB
MemFree:          275976 kB
MemAvailable:     320808 kB
Buffers:           12044 kB
Cached:            44224 kB
SwapCached:            0 kB
Active:           102900 kB
Inactive:          25780 kB
Active(anon):      73952 kB
Inactive(anon):     7372 kB
Active(file):      28948 kB
Inactive(file):    18408 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 8 kB
Writeback:             0 kB
AnonPages:         72428 kB
Mapped:            25112 kB
Shmem:              8912 kB
Slab:              16720 kB
SReclaimable:       7984 kB
SUnreclaim:         8736 kB
KernelStack:        1328 kB
PageTables:         2568 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     236104 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
