MemTotal:         432332 kB
MemFree:          272560 kB
MemAvailable:     317256 kB
Buffers:           10924 kB
Cached:            51112 kB
SwapCached:            0 kB
Active:           107228 kB
Inactive:          30044 kB
Active(anon):      75968 kB
Inactive(anon):    13956 kB
Active(file):      31260 kB
Inactive(file):    16088 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75252 kB
Mapped:            22708 kB
Shmem:             14688 kB
Slab:              14384 kB
SReclaimable:       7844 kB
SUnreclaim:         6540 kB
KernelStack:        1216 kB
PageTables:         2316 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216164 kB
Committed_AS:     278632 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
