MemTotal:         432932 kB
MemFree:          298364 kB
MemAvailable:     337604 kB
Buffers:           10212 kB
Cached:            42408 kB
SwapCached:            0 kB
Active:            93908 kB
Inactive:          23316 kB
Active(anon):      65772 kB
Inactive(anon):     7624 kB
Active(file):      28136 kB
Inactive(file):    15692 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64616 kB
Mapped:            19432 kB
Shmem:              8792 kB
Slab:              10048 kB
SReclaimable:       5256 kB
SUnreclaim:         4792 kB
KernelStack:         960 kB
PageTables:         2288 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     296576 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
