MemTotal:         432932 kB
MemFree:          261064 kB
MemAvailable:     301620 kB
Buffers:           10256 kB
Cached:            46044 kB
SwapCached:            0 kB
Active:           127936 kB
Inactive:          23584 kB
Active(anon):      99316 kB
Inactive(anon):     7556 kB
Active(file):      28620 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         95232 kB
Mapped:            20192 kB
Shmem:             11652 kB
Slab:              12488 kB
SReclaimable:       6244 kB
SUnreclaim:         6244 kB
KernelStack:        1016 kB
PageTables:         2676 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     357848 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
