MemTotal:         432932 kB
MemFree:          288656 kB
MemAvailable:     328980 kB
Buffers:           10280 kB
Cached:            43128 kB
SwapCached:            0 kB
Active:           101556 kB
Inactive:          22912 kB
Active(anon):      73248 kB
Inactive(anon):     6708 kB
Active(file):      28308 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71072 kB
Mapped:            20856 kB
Shmem:              8896 kB
Slab:              11680 kB
SReclaimable:       6052 kB
SUnreclaim:         5628 kB
KernelStack:        1056 kB
PageTables:         2744 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     314572 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
