MemTotal:         432932 kB
MemFree:          285960 kB
MemAvailable:     326244 kB
Buffers:           10344 kB
Cached:            48900 kB
SwapCached:            0 kB
Active:            96684 kB
Inactive:          32160 kB
Active(anon):      70624 kB
Inactive(anon):    13544 kB
Active(file):      26060 kB
Inactive(file):    18616 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69612 kB
Mapped:            20224 kB
Shmem:             14568 kB
Slab:              10968 kB
SReclaimable:       5644 kB
SUnreclaim:         5324 kB
KernelStack:         984 kB
PageTables:         2220 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     309008 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
