MemTotal:         432932 kB
MemFree:          258904 kB
MemAvailable:     300440 kB
Buffers:           10580 kB
Cached:            49208 kB
SwapCached:            0 kB
Active:           132020 kB
Inactive:          21880 kB
Active(anon):      99836 kB
Inactive(anon):     8716 kB
Active(file):      32184 kB
Inactive(file):    13164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         94124 kB
Mapped:            20176 kB
Shmem:             14440 kB
Slab:              12872 kB
SReclaimable:       6684 kB
SUnreclaim:         6188 kB
KernelStack:         960 kB
PageTables:         2404 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     361472 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
