MemTotal:         432336 kB
MemFree:          268216 kB
MemAvailable:     313456 kB
Buffers:           11004 kB
Cached:            51300 kB
SwapCached:            0 kB
Active:           111500 kB
Inactive:          29476 kB
Active(anon):      79980 kB
Inactive(anon):    13476 kB
Active(file):      31520 kB
Inactive(file):    16000 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78688 kB
Mapped:            23192 kB
Shmem:             14784 kB
Slab:              14900 kB
SReclaimable:       8216 kB
SUnreclaim:         6684 kB
KernelStack:        1200 kB
PageTables:         2472 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216168 kB
Committed_AS:     294060 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
