MemTotal:         432932 kB
MemFree:          284440 kB
MemAvailable:     324704 kB
Buffers:           10328 kB
Cached:            48712 kB
SwapCached:            0 kB
Active:            99356 kB
Inactive:          30344 kB
Active(anon):      72620 kB
Inactive(anon):    12528 kB
Active(file):      26736 kB
Inactive(file):    17816 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70672 kB
Mapped:            20720 kB
Shmem:             14488 kB
Slab:              10984 kB
SReclaimable:       5852 kB
SUnreclaim:         5132 kB
KernelStack:        1032 kB
PageTables:         2692 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336924 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
