MemTotal:         432932 kB
MemFree:          282988 kB
MemAvailable:     324436 kB
Buffers:           10720 kB
Cached:            49440 kB
SwapCached:            0 kB
Active:           100080 kB
Inactive:          31036 kB
Active(anon):      72712 kB
Inactive(anon):    12688 kB
Active(file):      27368 kB
Inactive(file):    18348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70968 kB
Mapped:            21188 kB
Shmem:             14444 kB
Slab:              10984 kB
SReclaimable:       5892 kB
SUnreclaim:         5092 kB
KernelStack:        1056 kB
PageTables:         2540 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     329892 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
