MemTotal:         432932 kB
MemFree:          282280 kB
MemAvailable:     322740 kB
Buffers:           10352 kB
Cached:            48988 kB
SwapCached:            0 kB
Active:           104080 kB
Inactive:          27596 kB
Active(anon):      75072 kB
Inactive(anon):    11948 kB
Active(file):      29008 kB
Inactive(file):    15648 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72348 kB
Mapped:            21752 kB
Shmem:             14684 kB
Slab:              11356 kB
SReclaimable:       6036 kB
SUnreclaim:         5320 kB
KernelStack:        1008 kB
PageTables:         2332 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     324172 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
