MemTotal:         432932 kB
MemFree:          265632 kB
MemAvailable:     306940 kB
Buffers:           10492 kB
Cached:            51936 kB
SwapCached:            0 kB
Active:           123560 kB
Inactive:          23364 kB
Active(anon):      93672 kB
Inactive(anon):     7860 kB
Active(file):      29888 kB
Inactive(file):    15504 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         84508 kB
Mapped:            20468 kB
Shmem:             17036 kB
Slab:              12168 kB
SReclaimable:       6260 kB
SUnreclaim:         5908 kB
KernelStack:        1072 kB
PageTables:         2812 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     345528 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
