MemTotal:         432268 kB
MemFree:          271452 kB
MemAvailable:     320304 kB
Buffers:           11740 kB
Cached:            53648 kB
SwapCached:            0 kB
Active:           101672 kB
Inactive:          33388 kB
Active(anon):      70732 kB
Inactive(anon):    13644 kB
Active(file):      30940 kB
Inactive(file):    19744 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69688 kB
Mapped:            24704 kB
Shmem:             14704 kB
Slab:              16512 kB
SReclaimable:       8664 kB
SUnreclaim:         7848 kB
KernelStack:        1264 kB
PageTables:         2532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     271972 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
