MemTotal:         432932 kB
MemFree:          287600 kB
MemAvailable:     327996 kB
Buffers:           10472 kB
Cached:            45860 kB
SwapCached:            0 kB
Active:           102928 kB
Inactive:          24012 kB
Active(anon):      73532 kB
Inactive(anon):     8684 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70620 kB
Mapped:            19180 kB
Shmem:             11608 kB
Slab:              10920 kB
SReclaimable:       5776 kB
SUnreclaim:         5144 kB
KernelStack:         984 kB
PageTables:         2384 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     318208 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
