MemTotal:         432248 kB
MemFree:          271748 kB
MemAvailable:     319760 kB
Buffers:           11572 kB
Cached:            52944 kB
SwapCached:            0 kB
Active:           101548 kB
Inactive:          33376 kB
Active(anon):      71632 kB
Inactive(anon):    13472 kB
Active(file):      29916 kB
Inactive(file):    19904 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70424 kB
Mapped:            24424 kB
Shmem:             14696 kB
Slab:              16412 kB
SReclaimable:       8688 kB
SUnreclaim:         7724 kB
KernelStack:        1232 kB
PageTables:         2312 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     239792 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
