MemTotal:         432932 kB
MemFree:          280704 kB
MemAvailable:     321832 kB
Buffers:           10636 kB
Cached:            46392 kB
SwapCached:            0 kB
Active:           110516 kB
Inactive:          22560 kB
Active(anon):      80528 kB
Inactive(anon):     7140 kB
Active(file):      29988 kB
Inactive(file):    15420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76060 kB
Mapped:            20844 kB
Shmem:             11620 kB
Slab:              11272 kB
SReclaimable:       5868 kB
SUnreclaim:         5404 kB
KernelStack:        1024 kB
PageTables:         2496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     324712 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
