MemTotal:         432252 kB
MemFree:          277428 kB
MemAvailable:     322148 kB
Buffers:           12072 kB
Cached:            44224 kB
SwapCached:            0 kB
Active:           101564 kB
Inactive:          26200 kB
Active(anon):      72664 kB
Inactive(anon):     7712 kB
Active(file):      28900 kB
Inactive(file):    18488 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 8 kB
Writeback:             0 kB
AnonPages:         71484 kB
Mapped:            25032 kB
Shmem:              8908 kB
Slab:              16476 kB
SReclaimable:       7840 kB
SUnreclaim:         8636 kB
KernelStack:        1304 kB
PageTables:         2540 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     234036 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
