MemTotal:         432932 kB
MemFree:          283040 kB
MemAvailable:     323492 kB
Buffers:           10468 kB
Cached:            45868 kB
SwapCached:            0 kB
Active:           108044 kB
Inactive:          23344 kB
Active(anon):      78636 kB
Inactive(anon):     8064 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75064 kB
Mapped:            19808 kB
Shmem:             11648 kB
Slab:              11292 kB
SReclaimable:       5960 kB
SUnreclaim:         5332 kB
KernelStack:         960 kB
PageTables:         2332 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     325752 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
