MemTotal:         432932 kB
MemFree:          261916 kB
MemAvailable:     302440 kB
Buffers:           10252 kB
Cached:            46020 kB
SwapCached:            0 kB
Active:           126576 kB
Inactive:          23956 kB
Active(anon):      98108 kB
Inactive(anon):     7792 kB
Active(file):      28468 kB
Inactive(file):    16164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         94272 kB
Mapped:            19828 kB
Shmem:             11640 kB
Slab:              12424 kB
SReclaimable:       6212 kB
SUnreclaim:         6212 kB
KernelStack:        1024 kB
PageTables:         2772 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     364732 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
