MemTotal:         432932 kB
MemFree:          234664 kB
MemAvailable:     279552 kB
Buffers:           10692 kB
Cached:            63912 kB
SwapCached:            0 kB
Active:           149948 kB
Inactive:          27192 kB
Active(anon):     118344 kB
Inactive(anon):    10004 kB
Active(file):      31604 kB
Inactive(file):    17188 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        102548 kB
Mapped:            21512 kB
Shmem:             25812 kB
Slab:              13128 kB
SReclaimable:       6592 kB
SUnreclaim:         6536 kB
KernelStack:        1024 kB
PageTables:         2636 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     387296 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
