MemTotal:         432252 kB
MemFree:          225488 kB
MemAvailable:     332492 kB
Buffers:           31956 kB
Cached:            77232 kB
SwapCached:            0 kB
Active:           132900 kB
Inactive:          44532 kB
Active(anon):      68396 kB
Inactive(anon):      612 kB
Active(file):      64504 kB
Inactive(file):    43920 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                60 kB
Writeback:             0 kB
AnonPages:         68260 kB
Mapped:            24536 kB
Shmem:               764 kB
Slab:              18244 kB
SReclaimable:       9088 kB
SUnreclaim:         9156 kB
KernelStack:        1304 kB
PageTables:         2460 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     239028 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
