MemTotal:         432932 kB
MemFree:          278092 kB
MemAvailable:     318652 kB
Buffers:           10384 kB
Cached:            49152 kB
SwapCached:            0 kB
Active:           109008 kB
Inactive:          27032 kB
Active(anon):      79244 kB
Inactive(anon):    11952 kB
Active(file):      29764 kB
Inactive(file):    15080 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76516 kB
Mapped:            21804 kB
Shmem:             14692 kB
Slab:              11312 kB
SReclaimable:       5864 kB
SUnreclaim:         5448 kB
KernelStack:         992 kB
PageTables:         2260 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322996 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
