MemTotal:         432932 kB
MemFree:          264816 kB
MemAvailable:     310444 kB
Buffers:           10872 kB
Cached:            61608 kB
SwapCached:            0 kB
Active:           113072 kB
Inactive:          34616 kB
Active(anon):      81228 kB
Inactive(anon):    16908 kB
Active(file):      31844 kB
Inactive(file):    17708 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75220 kB
Mapped:            30504 kB
Shmem:             22928 kB
Slab:              12288 kB
SReclaimable:       6572 kB
SUnreclaim:         5716 kB
KernelStack:        1072 kB
PageTables:         2664 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     350872 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
