MemTotal:         432932 kB
MemFree:          286576 kB
MemAvailable:     326996 kB
Buffers:           10472 kB
Cached:            45868 kB
SwapCached:            0 kB
Active:           103956 kB
Inactive:          23900 kB
Active(anon):      74560 kB
Inactive(anon):     8572 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71528 kB
Mapped:            19288 kB
Shmem:             11616 kB
Slab:              11012 kB
SReclaimable:       5820 kB
SUnreclaim:         5192 kB
KernelStack:         984 kB
PageTables:         2384 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     319860 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
