MemTotal:         432932 kB
MemFree:          290444 kB
MemAvailable:     330620 kB
Buffers:           10256 kB
Cached:            43148 kB
SwapCached:            0 kB
Active:            97436 kB
Inactive:          26504 kB
Active(anon):      71240 kB
Inactive(anon):     8168 kB
Active(file):      26196 kB
Inactive(file):    18336 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70548 kB
Mapped:            20168 kB
Shmem:              8872 kB
Slab:              11016 kB
SReclaimable:       5720 kB
SUnreclaim:         5296 kB
KernelStack:        1008 kB
PageTables:         2492 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     305492 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
