MemTotal:         432932 kB
MemFree:          285708 kB
MemAvailable:     326048 kB
Buffers:           10436 kB
Cached:            45824 kB
SwapCached:            0 kB
Active:           105220 kB
Inactive:          23664 kB
Active(anon):      75848 kB
Inactive(anon):     8404 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72636 kB
Mapped:            19492 kB
Shmem:             11628 kB
Slab:              11076 kB
SReclaimable:       5844 kB
SUnreclaim:         5232 kB
KernelStack:         968 kB
PageTables:         2328 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321512 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
