MemTotal:         432876 kB
MemFree:          276512 kB
MemAvailable:     319120 kB
Buffers:           10712 kB
Cached:            50304 kB
SwapCached:            0 kB
Active:           106032 kB
Inactive:          30540 kB
Active(anon):      76252 kB
Inactive(anon):    13952 kB
Active(file):      29780 kB
Inactive(file):    16588 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75572 kB
Mapped:            22024 kB
Shmem:             14648 kB
Slab:              12384 kB
SReclaimable:       6708 kB
SUnreclaim:         5676 kB
KernelStack:        1104 kB
PageTables:         2228 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216436 kB
Committed_AS:     327504 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
