MemTotal:         432932 kB
MemFree:          272824 kB
MemAvailable:     313564 kB
Buffers:           10496 kB
Cached:            48708 kB
SwapCached:            0 kB
Active:           115404 kB
Inactive:          25088 kB
Active(anon):      85972 kB
Inactive(anon):     9740 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         81300 kB
Mapped:            20296 kB
Shmem:             14424 kB
Slab:              12016 kB
SReclaimable:       6348 kB
SUnreclaim:         5668 kB
KernelStack:        1000 kB
PageTables:         2496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     339840 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
