MemTotal:         432932 kB
MemFree:          252796 kB
MemAvailable:     297524 kB
Buffers:           10692 kB
Cached:            61176 kB
SwapCached:            0 kB
Active:           134260 kB
Inactive:          25760 kB
Active(anon):     102720 kB
Inactive(anon):     8508 kB
Active(file):      31540 kB
Inactive(file):    17252 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88164 kB
Mapped:            22676 kB
Shmem:             23076 kB
Slab:              12136 kB
SReclaimable:       6300 kB
SUnreclaim:         5836 kB
KernelStack:        1032 kB
PageTables:         2592 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     349340 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
