MemTotal:         432932 kB
MemFree:          282104 kB
MemAvailable:     321904 kB
Buffers:           10224 kB
Cached:            48352 kB
SwapCached:            0 kB
Active:           102080 kB
Inactive:          29524 kB
Active(anon):      75376 kB
Inactive(anon):    12204 kB
Active(file):      26704 kB
Inactive(file):    17320 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73040 kB
Mapped:            20252 kB
Shmem:             14552 kB
Slab:              11212 kB
SReclaimable:       5980 kB
SUnreclaim:         5232 kB
KernelStack:        1032 kB
PageTables:         2748 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     341188 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
