MemTotal:         432932 kB
MemFree:          281084 kB
MemAvailable:     322492 kB
Buffers:           10708 kB
Cached:            49452 kB
SwapCached:            0 kB
Active:           102116 kB
Inactive:          30736 kB
Active(anon):      74760 kB
Inactive(anon):    12452 kB
Active(file):      27356 kB
Inactive(file):    18284 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72704 kB
Mapped:            21556 kB
Shmem:             14520 kB
Slab:              11132 kB
SReclaimable:       5964 kB
SUnreclaim:         5168 kB
KernelStack:        1048 kB
PageTables:         2528 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     324868 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
