MemTotal:         432932 kB
MemFree:          286108 kB
MemAvailable:     327204 kB
Buffers:           10636 kB
Cached:            46360 kB
SwapCached:            0 kB
Active:           104104 kB
Inactive:          23708 kB
Active(anon):      74196 kB
Inactive(anon):     8224 kB
Active(file):      29908 kB
Inactive(file):    15484 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70828 kB
Mapped:            20468 kB
Shmem:             11604 kB
Slab:              11100 kB
SReclaimable:       5836 kB
SUnreclaim:         5264 kB
KernelStack:        1056 kB
PageTables:         2532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     300640 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
