MemTotal:         432932 kB
MemFree:          263940 kB
MemAvailable:     305324 kB
Buffers:           10652 kB
Cached:            46568 kB
SwapCached:            0 kB
Active:           125276 kB
Inactive:          23988 kB
Active(anon):      95868 kB
Inactive(anon):     7812 kB
Active(file):      29408 kB
Inactive(file):    16176 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         92056 kB
Mapped:            20348 kB
Shmem:             11636 kB
Slab:              12216 kB
SReclaimable:       6028 kB
SUnreclaim:         6188 kB
KernelStack:         984 kB
PageTables:         2452 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     369188 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
