MemTotal:         432932 kB
MemFree:          275456 kB
MemAvailable:     317104 kB
Buffers:           10492 kB
Cached:            49928 kB
SwapCached:            0 kB
Active:           108568 kB
Inactive:          29396 kB
Active(anon):      79736 kB
Inactive(anon):    12412 kB
Active(file):      28832 kB
Inactive(file):    16984 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77556 kB
Mapped:            22368 kB
Shmem:             14604 kB
Slab:              11380 kB
SReclaimable:       6096 kB
SUnreclaim:         5284 kB
KernelStack:        1040 kB
PageTables:         2488 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     325568 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
