MemTotal:         432932 kB
MemFree:          278356 kB
MemAvailable:     318940 kB
Buffers:           10496 kB
Cached:            48648 kB
SwapCached:            0 kB
Active:           109748 kB
Inactive:          25872 kB
Active(anon):      80324 kB
Inactive(anon):    10524 kB
Active(file):      29424 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76488 kB
Mapped:            18460 kB
Shmem:             14372 kB
Slab:              11484 kB
SReclaimable:       6056 kB
SUnreclaim:         5428 kB
KernelStack:         992 kB
PageTables:         2396 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331144 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
