MemTotal:         432932 kB
MemFree:          268756 kB
MemAvailable:     310052 kB
Buffers:           10652 kB
Cached:            46536 kB
SwapCached:            0 kB
Active:           120128 kB
Inactive:          24588 kB
Active(anon):      90720 kB
Inactive(anon):     8412 kB
Active(file):      29408 kB
Inactive(file):    16176 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         87540 kB
Mapped:            19752 kB
Shmem:             11604 kB
Slab:              11872 kB
SReclaimable:       5852 kB
SUnreclaim:         6020 kB
KernelStack:         992 kB
PageTables:         2420 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     345832 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
