MemTotal:         432932 kB
MemFree:          258992 kB
MemAvailable:     299560 kB
Buffers:           10252 kB
Cached:            46036 kB
SwapCached:            0 kB
Active:           129660 kB
Inactive:          23512 kB
Active(anon):     101192 kB
Inactive(anon):     7348 kB
Active(file):      28468 kB
Inactive(file):    16164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         96896 kB
Mapped:            20256 kB
Shmem:             11656 kB
Slab:              12628 kB
SReclaimable:       6304 kB
SUnreclaim:         6324 kB
KernelStack:        1024 kB
PageTables:         2792 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     368888 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
