MemTotal:         432932 kB
MemFree:          265892 kB
MemAvailable:     307264 kB
Buffers:           10652 kB
Cached:            46552 kB
SwapCached:            0 kB
Active:           122936 kB
Inactive:          24340 kB
Active(anon):      93468 kB
Inactive(anon):     8224 kB
Active(file):      29468 kB
Inactive(file):    16116 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         90084 kB
Mapped:            19952 kB
Shmem:             11620 kB
Slab:              12132 kB
SReclaimable:       6008 kB
SUnreclaim:         6124 kB
KernelStack:        1008 kB
PageTables:         2504 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     349992 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
