MemTotal:         432932 kB
MemFree:          271912 kB
MemAvailable:     312048 kB
Buffers:           10208 kB
Cached:            45600 kB
SwapCached:            0 kB
Active:           117260 kB
Inactive:          23284 kB
Active(anon):      88764 kB
Inactive(anon):     7624 kB
Active(file):      28496 kB
Inactive(file):    15660 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         84748 kB
Mapped:            19632 kB
Shmem:             11652 kB
Slab:              12612 kB
SReclaimable:       6388 kB
SUnreclaim:         6224 kB
KernelStack:        1048 kB
PageTables:         2720 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     350660 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
