MemTotal:         432248 kB
MemFree:          244668 kB
MemAvailable:     318196 kB
Buffers:           16380 kB
Cached:            73584 kB
SwapCached:            0 kB
Active:           126356 kB
Inactive:          35164 kB
Active(anon):      73032 kB
Inactive(anon):    13400 kB
Active(file):      53324 kB
Inactive(file):    21764 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71572 kB
Mapped:            25284 kB
Shmem:             14876 kB
Slab:              16680 kB
SReclaimable:       8936 kB
SUnreclaim:         7744 kB
KernelStack:        1288 kB
PageTables:         2496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     241664 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
