MemTotal:         432932 kB
MemFree:          263736 kB
MemAvailable:     305148 kB
Buffers:           10652 kB
Cached:            46564 kB
SwapCached:            0 kB
Active:           125140 kB
Inactive:          24088 kB
Active(anon):      95672 kB
Inactive(anon):     7972 kB
Active(file):      29468 kB
Inactive(file):    16116 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         92024 kB
Mapped:            20216 kB
Shmem:             11632 kB
Slab:              12276 kB
SReclaimable:       6088 kB
SUnreclaim:         6188 kB
KernelStack:        1008 kB
PageTables:         2512 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     361096 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
