MemTotal:         432932 kB
MemFree:          276736 kB
MemAvailable:     317188 kB
Buffers:           10280 kB
Cached:            45876 kB
SwapCached:            0 kB
Active:           111068 kB
Inactive:          24572 kB
Active(anon):      82544 kB
Inactive(anon):     8584 kB
Active(file):      28524 kB
Inactive(file):    15988 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79496 kB
Mapped:            20200 kB
Shmem:             11644 kB
Slab:              12244 kB
SReclaimable:       6308 kB
SUnreclaim:         5936 kB
KernelStack:        1080 kB
PageTables:         2828 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     330936 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
