MemTotal:         432876 kB
MemFree:          278124 kB
MemAvailable:     321416 kB
Buffers:           10840 kB
Cached:            50672 kB
SwapCached:            0 kB
Active:           104288 kB
Inactive:          30440 kB
Active(anon):      74652 kB
Inactive(anon):    13140 kB
Active(file):      29636 kB
Inactive(file):    17300 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73232 kB
Mapped:            22076 kB
Shmem:             14576 kB
Slab:              12528 kB
SReclaimable:       6824 kB
SUnreclaim:         5704 kB
KernelStack:        1080 kB
PageTables:         2260 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216436 kB
Committed_AS:     291120 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
