MemTotal:         432932 kB
MemFree:          287868 kB
MemAvailable:     328080 kB
Buffers:           10252 kB
Cached:            43172 kB
SwapCached:            0 kB
Active:           103188 kB
Inactive:          22856 kB
Active(anon):      74800 kB
Inactive(anon):     6704 kB
Active(file):      28388 kB
Inactive(file):    16152 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72632 kB
Mapped:            20284 kB
Shmem:              8884 kB
Slab:              11184 kB
SReclaimable:       5776 kB
SUnreclaim:         5408 kB
KernelStack:        1016 kB
PageTables:         2576 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     309156 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
