MemTotal:         432932 kB
MemFree:          281976 kB
MemAvailable:     322540 kB
Buffers:           10496 kB
Cached:            45932 kB
SwapCached:            0 kB
Active:           108820 kB
Inactive:          23340 kB
Active(anon):      79396 kB
Inactive(anon):     7992 kB
Active(file):      29424 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75744 kB
Mapped:            19888 kB
Shmem:             11656 kB
Slab:              11400 kB
SReclaimable:       6012 kB
SUnreclaim:         5388 kB
KernelStack:         992 kB
PageTables:         2400 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326924 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
