MemTotal:         432932 kB
MemFree:          288772 kB
MemAvailable:     329052 kB
Buffers:           10436 kB
Cached:            45796 kB
SwapCached:            0 kB
Active:           102144 kB
Inactive:          24012 kB
Active(anon):      72772 kB
Inactive(anon):     8752 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69936 kB
Mapped:            19108 kB
Shmem:             11600 kB
Slab:              10820 kB
SReclaimable:       5724 kB
SUnreclaim:         5096 kB
KernelStack:         968 kB
PageTables:         2320 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     316876 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
