MemTotal:         432248 kB
MemFree:          247324 kB
MemAvailable:     321248 kB
Buffers:           16608 kB
Cached:            73612 kB
SwapCached:            0 kB
Active:           110732 kB
Inactive:          48652 kB
Active(anon):      69552 kB
Inactive(anon):    14396 kB
Active(file):      41180 kB
Inactive(file):    34256 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69180 kB
Mapped:            24384 kB
Shmem:             14784 kB
Slab:              16592 kB
SReclaimable:       8984 kB
SUnreclaim:         7608 kB
KernelStack:        1208 kB
PageTables:         2372 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     237536 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
