MemTotal:         432932 kB
MemFree:          289516 kB
MemAvailable:     329876 kB
Buffers:           10472 kB
Cached:            45844 kB
SwapCached:            0 kB
Active:           101056 kB
Inactive:          24208 kB
Active(anon):      71660 kB
Inactive(anon):     8880 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68960 kB
Mapped:            18996 kB
Shmem:             11592 kB
Slab:              10772 kB
SReclaimable:       5704 kB
SUnreclaim:         5068 kB
KernelStack:         976 kB
PageTables:         2376 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     315184 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
