MemTotal:         432932 kB
MemFree:          279288 kB
MemAvailable:     320648 kB
Buffers:           10672 kB
Cached:            46456 kB
SwapCached:            0 kB
Active:           109260 kB
Inactive:          24680 kB
Active(anon):      79684 kB
Inactive(anon):     8768 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76824 kB
Mapped:            19384 kB
Shmem:             11640 kB
Slab:              11924 kB
SReclaimable:       6176 kB
SUnreclaim:         5748 kB
KernelStack:        1032 kB
PageTables:         2548 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     335112 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
