MemTotal:         432268 kB
MemFree:          271024 kB
MemAvailable:     320108 kB
Buffers:           11776 kB
Cached:            53752 kB
SwapCached:            0 kB
Active:           102000 kB
Inactive:          33472 kB
Active(anon):      71000 kB
Inactive(anon):    13640 kB
Active(file):      31000 kB
Inactive(file):    19832 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69960 kB
Mapped:            24620 kB
Shmem:             14696 kB
Slab:              16680 kB
SReclaimable:       8748 kB
SUnreclaim:         7932 kB
KernelStack:        1264 kB
PageTables:         2492 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     264004 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
