MemTotal:         432932 kB
MemFree:          288084 kB
MemAvailable:     329124 kB
Buffers:           10616 kB
Cached:            43656 kB
SwapCached:            0 kB
Active:           101116 kB
Inactive:          24908 kB
Active(anon):      73976 kB
Inactive(anon):     6656 kB
Active(file):      27140 kB
Inactive(file):    18252 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71764 kB
Mapped:            21252 kB
Shmem:              8880 kB
Slab:              11144 kB
SReclaimable:       5728 kB
SUnreclaim:         5416 kB
KernelStack:        1040 kB
PageTables:         2420 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     300092 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
